"","cell.type","identifier","srp","srr","srz","replicate","protocol","organism","sample.type","clone_individual","strain","genotype","construct","baseline_control_expt","treatment.type","treatment","times","timecourse","library.prep","spike.in","notes.x","experimentally.not.usable","curator.1","curator.2","published","bibtex","author","year","last.author","doi","single_paired","rcomp","other.data","atac.seq","rna.seq","chip.seq","three.d","other.seq","sample_id","sample_name","genetic_id","expt_id","raw_read_depth","raw_read_length","trim_read_depth","duplication_picard","single_map","multi_map","map_prop","rseqc_tags","rseqc_cds","cds_rpk","rseqc_five_utr","rseqc_three_utr","rseqc_intron","intron_rpk","exint_ratio","distinct_tenmillion_prop","genome_prop_cov","avg_fold_cov","samp_qc_score","samp_data_score","tissue_type","tissue_long_discription","tissue","disease","notes.y"
"47","A375","Santoriello2020rna","SRP188036","SRR8706171","SRR8706171","rep3","PRO-seq","H. sapiens","cell line","","","","","experimental","treatment;treatment","A771726(25 microM);nucleotides","-24,0,hr;-24,0,hr","False","not noted in GEO or publication","D. melanogaster","No protocol or library prep details in paper or GEO, no details on ""nucleotides"" treatment - poorly written methods","False","Lynn","","True","","Santoriello",2020,"Zon","10.1038/s41556-020-0493-0","paired","False","True","False","True","True","False","True",2568,"SRR8706171",762,662,21629233,42,13123035,0.219362,3231997,2716235,0.7068,15419374,1244596,32.33,2880901,903008,7981801,5.94,5.44276094276094,0.67026625,0.0668675291909495,0.329780084859546,3,4,"epithelial","Skin","Skin","",""
"48","A375","Tan2016stress","SRP041793","SRR1275493","SRR1275493","rep1","GRO-seq","H. sapiens","cell line","","","","","experimental","treatment","A771726(25 microM)","-2,0,day","False","ligation","None","","False","Sam","Lynn","True","Tan2016stress","Tan",2016,"Zon","10.1016/j.molcel.2016.03.013","single","False","True","False","True","True","False","True",918,"SRR1275493",762,430,27873749,40,25713190,0.964304,2570302,21940794,0.9532,22221802,60961,1.58,15114629,101845,3166811,2.36,0.669491525423729,0.05411265,0.00797105788070077,1.4112404800345,5,5,"epithelial","Skin","Skin","",""
"49","A375","Tan2016stress","SRP041793","SRR1275491","SRR1275491","rep1","GRO-seq","H. sapiens","cell line","","","","","experimental","treatment","leflunomide(25 microM)","-2,0,day","False","ligation","None","","False","Sam","Lynn","True","Tan2016stress","Tan",2016,"Zon","10.1016/j.molcel.2016.03.013","single","False","True","False","True","True","False","True",916,"SRR1275491",762,430,17119601,40,16023837,0.940359,1979886,13212204,0.9481,13689860,49815,1.29,9119979,79133,2077885,1.55,0.832258064516129,0.0697478,0.00867248960076516,0.853992141260506,4,5,"epithelial","Skin","Skin","",""
"50","A375","Santoriello2020rna","SRP188036","SRR8706169","SRR8706169","rep1","PRO-seq","H. sapiens","cell line","","","","","experimental","treatment;treatment","A771726(25 microM);nucleotides","-24,0,hr;-24,0,hr","False","not noted in GEO or publication","D. melanogaster","No protocol or library prep details in paper or GEO, no details on ""nucleotides"" treatment - poorly written methods","False","Lynn","","True","","Santoriello",2020,"Zon","10.1038/s41556-020-0493-0","paired","False","True","False","True","True","False","True",2566,"SRR8706169",762,662,22891023,42,14345527,0.162156,2940355,2261446,0.7115,17241810,1390963,36.13,2163409,1005086,9970045,7.42,4.86927223719677,0.74993495,0.0810505403528404,0.326908124969404,3,3,"epithelial","Skin","Skin","",""
"51","A375","Tan2016stress","SRP041793","SRR1275492","SRR1275492","rep2","GRO-seq","H. sapiens","cell line","","","","","experimental","treatment","leflunomide(25 microM)","-2,0,day","False","ligation","None","","False","Sam","Lynn","True","Tan2016stress","Tan",2016,"Zon","10.1016/j.molcel.2016.03.013","single","False","True","False","True","True","False","True",917,"SRR1275492",762,430,20658238,40,16616077,0.948395,1755279,14095310,0.9539,14469786,43687,1.13,9812402,68087,2105077,1.57,0.719745222929936,0.06206845,0.00764794593620783,0.909526136508745,4,5,"epithelial","Skin","Skin","",""
"52","A375","Tan2016stress","SRP041793","SRR1275490","SRR1275490","rep2","GRO-seq","H. sapiens","cell line","","","","","control","vehicle","DMSO","-2,0,day","False","ligation","None","","False","Sam","Lynn","True","Tan2016stress","Tan",2016,"Zon","10.1016/j.molcel.2016.03.013","single","False","True","False","True","True","False","True",915,"SRR1275490",762,430,15400969,40,12343429,0.929328,1477843,10271650,0.9519,10703430,45064,1.17,7086153,56942,1559150,1.16,1.00862068965517,0.07415655,0.00767503854864869,0.662649624975032,4,5,"epithelial","Skin","Skin","",""
"53","A375","Santoriello2020rna","SRP188036","SRR8706170","SRR8706170","rep2","PRO-seq","H. sapiens","cell line","","","","","experimental","treatment;treatment","A771726(25 microM);nucleotides","-24,0,hr;-24,0,hr","False","not noted in GEO or publication","D. melanogaster","No protocol or library prep details in paper or GEO, no details on ""nucleotides"" treatment - poorly written methods","False","Lynn","","True","","Santoriello",2020,"Zon","10.1038/s41556-020-0493-0","paired","False","True","False","True","True","False","True",2567,"SRR8706170",762,662,25962144,42,19942369,0.18802,4110726,3161666,0.7292,24424729,2105244,54.68,3830534,1392507,13171066,9.8,5.57959183673469,0.7369359,0.0996693004143035,0.480712584754807,2,3,"epithelial","Skin","Skin","",""
"54","A375","Tan2016stress","SRP041793","SRR1275489","SRR1275489","rep1","GRO-seq","H. sapiens","cell line","","","","","control","vehicle","DMSO","-2,0,day","False","ligation","None","","False","Sam","Lynn","True","Tan2016stress","Tan",2016,"Zon","10.1016/j.molcel.2016.03.013","single","False","True","False","True","True","False","True",914,"SRR1275489",762,430,12174743,40,11048933,0.948376,1211431,9380640,0.9587,9652788,28308,0.74,6399270,37821,1373727,1.02,0.725490196078431,0.0529942,0.00434267979988213,0.6053651977135,4,5,"epithelial","Skin","Skin","",""
"55","A375","Santoriello2020rna","SRP188036","SRR8706168","SRR8706168","rep3","PRO-seq","H. sapiens","cell line","","","","","experimental","treatment","A771726(25 microM)","-24,0,hr","False","not noted in GEO or publication","D. melanogaster","No protocol or library prep details in paper or GEO - poorly written methods","False","Lynn","","True","","Santoriello",2020,"Zon","10.1038/s41556-020-0493-0","paired","False","True","False","True","True","False","True",2565,"SRR8706168",762,662,21377339,42,14465605,0.186374,4372530,3859282,0.7517,18350248,1279119,33.22,3701424,950506,9573106,7.12,4.66573033707865,0.6946126,0.0792625508380404,0.425700773749043,3,4,"epithelial","Skin","Skin","",""
"56","A375","Santoriello2020rna","SRP188036","SRR8706163","SRR8706163","rep1","PRO-seq","H. sapiens","cell line","","","","","control","vehicle","DMSO","-24,0,hr","False","not noted in GEO or publication","D. melanogaster","No protocol or library prep details in paper or GEO - poorly written methods","False","Lynn","","True","","Santoriello",2020,"Zon","10.1038/s41556-020-0493-0","paired","False","True","False","True","True","False","True",2560,"SRR8706163",762,662,24617064,42,18500442,0.133517,3692268,2794598,0.751,23380923,1889256,49.07,2880992,1365169,13488283,10.03,4.89232303090728,0.7948883,0.10788484279098,0.448836016339674,2,3,"epithelial","Skin","Skin","",""
"57","A375","Santoriello2020rna","SRP188036","SRR8706167","SRR8706167","rep2","PRO-seq","H. sapiens","cell line","","","","","experimental","treatment","A771726(25 microM)","-24,0,hr","False","not noted in GEO or publication","D. melanogaster","No protocol or library prep details in paper or GEO - poorly written methods","False","Lynn","","True","","Santoriello",2020,"Zon","10.1038/s41556-020-0493-0","paired","False","True","False","True","True","False","True",2564,"SRR8706167",762,662,23556998,42,15921189,0.178133,3944479,3268996,0.7357,19623538,1461591,37.96,3517585,1055567,10471493,7.79,4.87291399229782,0.71725545,0.0848642627422348,0.414920486996614,3,3,"epithelial","Skin","Skin","",""
"58","A375","Santoriello2020rna","SRP188036","SRR8706165","SRR8706165","rep3","PRO-seq","H. sapiens","cell line","","","","","control","vehicle","DMSO","-24,0,hr","False","not noted in GEO or publication","D. melanogaster","No protocol or library prep details in paper or GEO - poorly written methods","False","Lynn","","True","","Santoriello",2020,"Zon","10.1038/s41556-020-0493-0","paired","False","True","False","True","True","False","True",2562,"SRR8706165",762,662,24963284,42,17982977,0.177435,3924301,3149479,0.7411,22393587,1976977,51.35,3571640,1286744,11980242,8.91,5.7631874298541,0.733717,0.0904294314752686,0.447062705640231,2,3,"epithelial","Skin","Skin","",""
"59","A375","Santoriello2020rna","SRP188036","SRR8706164","SRR8706164","rep2","PRO-seq","H. sapiens","cell line","","","","","control","vehicle","DMSO","-24,0,hr","False","not noted in GEO or publication","D. melanogaster","No protocol or library prep details in paper or GEO - poorly written methods","False","Lynn","","True","","Santoriello",2020,"Zon","10.1038/s41556-020-0493-0","paired","False","True","False","True","True","False","True",2561,"SRR8706164",762,662,21780256,42,16476297,0.184909,3466799,2706146,0.743,20585752,1826551,47.44,3440542,1202752,10839667,8.06,5.88585607940447,0.72253565,0.0892666662924853,0.407909480251494,2,3,"epithelial","Skin","Skin","",""
"60","A375","Tan2016stress","SRP041793","SRR1275494","SRR1275494","rep2","GRO-seq","H. sapiens","cell line","","","","","experimental","treatment","A771726(25 microM)","-2,0,day","False","ligation","None","","False","Sam","Lynn","True","Tan2016stress","Tan",2016,"Zon","10.1016/j.molcel.2016.03.013","single","False","True","False","True","True","False","True",919,"SRR1275494",762,430,24780556,40,20678114,0.973083,1913538,17754055,0.9511,17851324,38361,1,12170919,68131,2427826,1.81,0.552486187845304,0.04126975,0.00384577802907108,1.1374035252566,5,5,"epithelial","Skin","Skin","",""
"61","A375","Santoriello2020rna","SRP188036","SRR8706166","SRR8706166","rep1","PRO-seq","H. sapiens","cell line","","","","","experimental","treatment","A771726(25 microM)","-24,0,hr","False","not noted in GEO or publication","D. melanogaster","No protocol or library prep details in paper or GEO - poorly written methods","False","Lynn","","True","","Santoriello",2020,"Zon","10.1038/s41556-020-0493-0","paired","False","True","False","True","True","False","True",2563,"SRR8706166",762,662,25915026,42,17945347,0.165797,4790858,3981976,0.7584,22934649,1597932,41.51,3806556,1234818,12766102,9.5,4.36947368421053,0.74685905,0.100662318775016,0.494598171071172,2,3,"epithelial","Skin","Skin","",""
"62","A549","Ma2020super","SRP242004","SRR10897091","SRR10897091","rep1","GRO-seq","H. sapiens","cell line","","","","","experimental","treatment;treatment","cisplatin(800 microM);cisplatin(800 microM)","-3,-1,day;-1,0,day","False","ligation","None","Vehicle not specified, but often PBS for cisplatin","False","Lynn","","True","","Ma",2020,"Garcia-Bassets","10.1016/j.celrep.2020.107532","single","False","True","False","True","True","False","True",670,"SRR10897091",763,706,55407526,76,23575262,0.647527,8617622,6160541,0.6269,13311372,581503,15.1,4734295,739163,5382838,4,3.775,0.39929485,0.0699405672665806,0.644786744519208,2,4,"epithelial","Lung","Lung","",""
"63","A549","Miller2015senataxin","SRP033442","SRR1041872","SRR1041872","rep1","GRO-seq","H. sapiens","cell line","","","","siRNA Setx","experimental","no treatment","","","False","ligation","None","","False","Chi","Lynn","True","","Miller",2015,"Marazzi","10.1038/ni.3132","single","False","True","False","True","False","False","False",536,"SRR1041872",764,420,170425471,51,159438686,0.97995,87865523,17049671,0.658,89777317,3596910,93.43,13048168,5051406,53278691,39.63,2.35755740600555,0.113359,0.0227455360795094,2.3869150445433,5,5,"epithelial","Lung","Lung","",""
"64","A549","Miller2015senataxin","SRP033442","SRR1041873","SRR1041873","rep1","GRO-seq","H. sapiens","cell line","","","","siRNA Setx","experimental","treatment","influenza virus strain PR8-delta-NS1(MOI 5)","-4,0,hr","False","ligation","None","","False","Chi","Lynn","True","","Miller",2015,"Marazzi","10.1038/ni.3132","single","False","True","False","True","False","False","False",537,"SRR1041873",764,420,150408921,51,140980596,0.960974,66573766,13134508,0.5654,68731357,3060068,79.48,10211481,3676895,40862286,30.4,2.61447368421053,0.2147287,0.0342165088311476,1.83839458924106,5,5,"epithelial","Lung","Lung","",""
"65","A549","Ma2020super","SRP242004","SRR10897090","SRR10897090","rep1","GRO-seq","H. sapiens","cell line","","","","","control","vehicle;vehicle","PBS;PBS","-3,-1,day;-1,0,day","False","ligation","None","Vehicle not specified, but often PBS for cisplatin","False","Lynn","","True","","Ma",2020,"Garcia-Bassets","10.1016/j.celrep.2020.107532","single","False","True","False","True","True","False","True",669,"SRR10897090",763,706,33455934,76,30911814,0.617629,22677408,5130740,0.8996,24310635,1193249,30.99,4010669,1410259,13681086,10.18,3.04420432220039,0.5833089,0.105032907014176,0.957010468329634,2,3,"epithelial","Lung","Lung","",""
"66","A549","Bouvyliivrand2017analysis","SRP095085","SRR5109937","SRR5109937","rep1","GRO-seq","H. sapiens","cell line","","","","","baseline","no treatment","","","False","circularization","None","","False","Lynn","","True","","Bouvy-Liivrand",2017,"Heinaniemi","10.1093/nar/gkx680","single","False","False","False","False","False","False","False",1582,"SRR5109937",763,536,22031674,50,19765001,0.436155,11955699,6018793,0.9094,16052537,779250,20.24,4773087,946062,7419536,5.52,3.66666666666667,0.5931915,0.100294794753067,0.606736172161793,2,3,"epithelial","Lung","Lung","",""
"67","A549","Marazzi2012suppression","SRP010907","SRR408117","SRR408117","rep1","GRO-seq","H. sapiens","cell line","","","","","control","no treatment","","","False","ligation","None","","False","Qing","Robin","True","@article{marazzi2012suppression,  title={Suppression of the antiviral response by an influenza histone mimic},  author={Marazzi, Ivan and Ho, Jessica SY and Kim, Jaehoon and Manicassamy, Balaji and Dewell, Scott and Albrecht, Randy A and Seibert, Chris W and Schaefer, Uwe and Jeffrey, Kate L and Prinjha, Rab K and others},  journal={Nature},  volume={483},  number={7390},  pages={428--433},  year={2012},  publisher={Nature Publishing Group}}","Marazzi",2012,"Tarakhovsky","10.1038/nature10892","single","False","True","False","True","True","False","False",1515,"SRR408117",763,379,99689640,51,96519840,0.845306,23204034,29497454,0.546,47751628,1174501,30.51,21631308,1314690,16145605,12.01,2.54038301415487,0.33745685,0.0794071157405736,2.4413936971408,4,4,"epithelial","Lung","Lung","",""
"68","A549","Marazzi2012suppression","SRP010907","SRR408118","SRR408118","rep1","GRO-seq","H. sapiens","cell line","","","","","experimental","treatment","influenza A virus Flag-NS1(MOI 0.01)","-12,0,hr","False","ligation","None","","False","Qing","Robin","True","","Marazzi",2012,"Tarakhovsky","10.1038/nature10892","single","False","True","False","True","True","False","False",1516,"SRR408118",763,379,92840975,51,90164686,0.789198,20316992,30790106,0.5668,46274667,1096424,28.48,22502343,1145238,14284564,10.63,2.67920978363123,0.33953595,0.0969013638331423,2.49760744619151,3,3,"epithelial","Lung","Lung","",""
"69","A549","Miller2015senataxin","SRP033442","SRR1041871","SRR1041871","rep1","GRO-seq","H. sapiens","cell line","","","","siRNA control","experimental","treatment","influenza virus strain PR8-delta-NS1(MOI 5)","-4,0,hr","False","ligation","None","","False","Chi","Lynn","True","","Miller",2015,"Marazzi","10.1038/ni.3132","single","False","True","False","True","False","False","False",535,"SRR1041871",765,420,137779315,51,129766689,0.954643,67169608,10234266,0.5965,65341517,2668568,69.32,7597534,3466075,40221579,29.92,2.3168449197861,0.24040665,0.0383448119841263,1.62929265526716,5,5,"epithelial","Lung","Lung","",""
"70","A549","Gally2020gain","SRP278196","SRR12482691","SRR12482691","rep2","PRO-seq","H. sapiens","cell line","","","","","baseline","no treatment","","","False","ligation","None","","False","Lynn","","True","","Gally",2020,"Gerber","10.1172/jci.insight.144294","single","True","True","True","False","False","False","True",883,"SRR12482691",763,726,126932777,76,125447543,0.578452,94390403,24527037,0.9479,104084433,5837282,151.62,22525702,4342569,51329719,38.18,3.97118910424306,0.670189,0.281779497534871,5.00604028364711,2,2,"epithelial","Lung","Lung","",""
"71","A549","Miller2015senataxin","SRP033442","SRR1041870","SRR1041870","rep1","GRO-seq","H. sapiens","cell line","","","","siRNA control","control","no treatment","","","False","ligation","None","","False","Chi","Lynn","True","","Miller",2015,"Marazzi","10.1038/ni.3132","single","False","True","False","True","False","False","False",534,"SRR1041870",765,420,151534393,51,142368083,0.977858,69451960,16021918,0.6004,73267610,3154659,81.94,11955767,3785601,42161222,31.36,2.61288265306122,0.14839495,0.0196638819821401,2.02841642809207,5,5,"epithelial","Lung","Lung","",""
