organism	tissue	tissue_description	disease	srp	paper_id	protocol	sample_name	sample_type	cell_type	samp_qc_score	samp_data_score	replicate	control_experimental
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3189207	cell line	S2	3	1	2	experimental
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3189208	cell line	S2	3	1	1	control
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3189209	cell line	S2	3	2	2	control
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3189210	cell line	S2	3	1	1	experimental
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3189211	cell line	S2	3	2	2	experimental
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3996482	cell line	S2	3	1	1	experimental
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3996483	cell line	S2	3	1	2	experimental
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3996484	cell line	S2	3	1	1	experimental
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3996485	cell line	S2	3	1	2	experimental
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3996486	cell line	S2	3	1	3	control
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3996487	cell line	S2	3	1	4	control
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3996488	cell line	S2	3	1	3	experimental
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3996489	cell line	S2	3	1	4	experimental
D. melanogaster	embryo	embryo	0	SRP058504	Duttke2017unpublished	GRO-cap	SRR2033378	cell line	S2	4	1	1	control
D. melanogaster	embryo	embryo	0	SRP058504	Duttke2017unpublished	GRO-cap	SRR2033379	cell line	S2	4	1	2	control
D. melanogaster	embryo	embryo	0	SRP058504	Duttke2017unpublished	GRO-seq	SRR2033380	cell line	S2	3	2	1	control
D. melanogaster	embryo	embryo	0	SRP058504	Duttke2017unpublished	GRO-seq	SRR2033381	cell line	S2	3	3	2	control
D. melanogaster	embryo	embryo	0	SRP146077	Elrod2019integrator	PRO-seq	SRR8235064	cell line	DL1	3	1	1	control
D. melanogaster	embryo	embryo	0	SRP146077	Elrod2019integrator	PRO-seq	SRR8235065	cell line	DL1	2	1	2	control
D. melanogaster	embryo	embryo	0	SRP146077	Elrod2019integrator	PRO-seq	SRR8235066	cell line	DL1	3	1	3	control
D. melanogaster	embryo	embryo	0	SRP146077	Elrod2019integrator	PRO-seq	SRR8235067	cell line	DL1	3	1	1	experimental
D. melanogaster	embryo	embryo	0	SRP146077	Elrod2019integrator	PRO-seq	SRR8235068	cell line	DL1	3	1	2	experimental
D. melanogaster	embryo	embryo	0	SRP146077	Elrod2019integrator	PRO-seq	SRR8235069	cell line	DL1	2	1	3	experimental
D. melanogaster	embryo	embryo	0	SRP201480	Fant2020tfiid	PRO-seq	SRR9304732	cell line	S2	4	1	1	control
D. melanogaster	embryo	embryo	0	SRP201480	Fant2020tfiid	PRO-seq	SRR9304733	cell line	S2	4	1	2	control
D. melanogaster	embryo	embryo	0	SRP201480	Fant2020tfiid	PRO-seq	SRR9304734	cell line	S2	4	1	3	control
D. melanogaster	embryo	embryo	0	SRP201480	Fant2020tfiid	PRO-seq	SRR9304735	cell line	S2	3	1	1	experimental
D. melanogaster	embryo	embryo	0	SRP201480	Fant2020tfiid	PRO-seq	SRR9304736	cell line	S2	4	1	2	experimental
D. melanogaster	embryo	embryo	0	SRP201480	Fant2020tfiid	PRO-seq	SRR9304737	cell line	S2	4	1	3	experimental
D. melanogaster	embryo	embryo	0	SRP013761	Fuda2012fcp1	GRO-seq	SRR513507	cell line	S2	5	1	1	control
D. melanogaster	embryo	embryo	0	SRP013761	Fuda2012fcp1	GRO-seq	SRR513508	cell line	S2	4	1	2	control
D. melanogaster	embryo	embryo	0	SRP013761	Fuda2012fcp1	GRO-seq	SRR513509	cell line	S2	5	1	1	experimental
D. melanogaster	embryo	embryo	0	SRP013761	Fuda2012fcp1	GRO-seq	SRR513510	cell line	S2	4	1	2	experimental
D. melanogaster	embryo	embryo	0	SRP043988	Fuda2015gaga	GRO-seq	SRR1503602	cell line	S2	5	1	1	control
D. melanogaster	embryo	embryo	0	SRP043988	Fuda2015gaga	GRO-seq	SRR1503603	cell line	S2	5	1	2	control
D. melanogaster	embryo	embryo	0	SRP043988	Fuda2015gaga	GRO-seq	SRR1503604	cell line	S2	4	1	1	experimental
D. melanogaster	embryo	embryo	0	SRP043988	Fuda2015gaga	GRO-seq	SRR1503605	cell line	S2	5	1	2	experimental
D. melanogaster	embryo	embryo	0	SRP043988	Fuda2015gaga	GRO-seq	SRR1503606	cell line	S2	4	1	1	experimental
D. melanogaster	embryo	embryo	0	SRP043988	Fuda2015gaga	GRO-seq	SRR1503607	cell line	S2	5	1	2	experimental
D. melanogaster	embryo	embryo	0	SRP262320	Huang2020integrator	PRO-seq	SRR11811942	cell line	DL1	4	2	1	control
D. melanogaster	embryo	embryo	0	SRP262320	Huang2020integrator	PRO-seq	SRR11811943	cell line	DL1	4	2	2	control
D. melanogaster	embryo	embryo	0	SRP262320	Huang2020integrator	PRO-seq	SRR11811944	cell line	DL1	3	2	1	experimental
D. melanogaster	embryo	embryo	0	SRP262320	Huang2020integrator	PRO-seq	SRR11811945	cell line	DL1	3	2	2	experimental
D. melanogaster	embryo	embryo	0	SRP262320	Huang2020integrator	PRO-seq	SRR11811946	cell line	DL1	3	2	1	experimental
D. melanogaster	embryo	embryo	0	SRP262320	Huang2020integrator	PRO-seq	SRR11811947	cell line	DL1	3	2	2	experimental
D. melanogaster	embryo	embryo	0	SRP262320	Huang2020integrator	PRO-seq	SRR11811948	cell line	DL1	4	2	1	experimental
D. melanogaster	embryo	embryo	0	SRP262320	Huang2020integrator	PRO-seq	SRR11811949	cell line	DL1	3	2	2	experimental
D. melanogaster	embryo	embryo	0	SRP258377	Judd2021pioneer	PRO-seq	SRR11607564	cell line	S2	3	1	2	experimental
D. melanogaster	embryo	embryo	0	SRP258377	Judd2021pioneer	PRO-seq	SRR11607567	cell line	S2	3	1	2	experimental
D. melanogaster	embryo	embryo	0	SRP258377	Judd2021pioneer	PRO-seq	SRR11607570	cell line	S2	3	1	2	experimental
D. melanogaster	embryo	embryo	0	SRP258377	Judd2021pioneer	PRO-seq	SRR11607573	cell line	S2	3	1	2	control
D. melanogaster	embryo	embryo	0	SRP258377	Judd2021pioneer	PRO-seq	SRR11607576	cell line	S2	3	1	2	experimental
D. melanogaster	embryo	embryo	0	SRP258377	Judd2021pioneer	PRO-seq	SRZ11607565	cell line	S2	3	1	1	experimental
D. melanogaster	embryo	embryo	0	SRP258377	Judd2021pioneer	PRO-seq	SRZ11607568	cell line	S2	3	1	1	experimental
D. melanogaster	embryo	embryo	0	SRP258377	Judd2021pioneer	PRO-seq	SRZ11607571	cell line	S2	3	1	1	control
D. melanogaster	embryo	embryo	0	SRP258377	Judd2021pioneer	PRO-seq	SRZ11607574	cell line	S2	3	1	1	experimental
D. melanogaster	embryo	embryo	0	SRP258377	Judd2021pioneer	PRO-seq	SRZ11607577	cell line	S2	3	1	1	experimental
D. melanogaster	embryo	embryo	0	SRP008848	Khodor2011nascent	other	SRR352501	cell line	S2	3	2	1	control
D. melanogaster	embryo	embryo	0	SRP008848	Khodor2011nascent	other	SRR352502	cell line	S2	3	1	2	control
D. melanogaster	embryo	embryo	0	SRP008848	Khodor2011nascent	other	SRR352503	cell line	S2	4	3	1	experimental
D. melanogaster	embryo	embryo	0	SRP008848	Khodor2011nascent	other	SRR352504	cell line	S2	4	3	2	experimental
D. melanogaster	multiple	head	0	SRP008848	Khodor2011nascent	other	SRR352505	tissue	head	2	1	1	control
D. melanogaster	multiple	head	0	SRP008848	Khodor2011nascent	other	SRR352506	tissue	head	2	1	2	control
D. melanogaster	ovary	ovary	0	SRP225756	Komarov2020epigenetic	GRO-seq	SRR10282967	tissue	ovary	3	2	1	control
D. melanogaster	ovary	ovary	0	SRP225756	Komarov2020epigenetic	GRO-seq	SRR10282968	tissue	ovary	3	2	1	control
D. melanogaster	embryo	embryo	0	SRP017121	Kwak2013precise	PRO-cap	SRZ611829	cell line	S2	4	1	1	control
D. melanogaster	embryo	embryo	0	SRP017121	Kwak2013precise	PRO-seq	SRR611828	cell line	S2	4	1	2	control
D. melanogaster	multiple	head	0	SRP017121	Kwak2013precise	PRO-seq	SRR611831	organism	whole fly	4	1	1	control
D. melanogaster	multiple	head	0	SRP017121	Kwak2013precise	PRO-seq	SRR611832	organism	whole fly	4	1	1	experimental
D. melanogaster	multiple	head	0	SRP017121	Kwak2013precise	PRO-seq	SRR611833	organism	whole fly	4	1	1	experimental
D. melanogaster	embryo	embryo	0	SRP017121	Kwak2013precise	PRO-seq	SRZ611824	cell line	S2	3	1	1	control
D. melanogaster	embryo	embryo	0	SRP004454	Larschan2011x	GRO-seq	SRR073010	cell line	S2	4	1	2	control
D. melanogaster	embryo	embryo	0	SRP004454	Larschan2011x	GRO-seq	SRZ073008	cell line	S2	3	1	1	control
D. melanogaster	embryo	embryo	0	SRP006578	Larschan2011x	GRO-seq	SRZ073011	cell line	S2	3	2	1	control
D. melanogaster	embryo	embryo	0	SRP006578	Larschan2011x	GRO-seq	SRZ073015	cell line	S2	3	1	2	control
D. melanogaster	embryo	embryo	0	SRP006578	Larschan2011x	GRO-seq	SRZ073017	cell line	S2	3	2	1	experimental
D. melanogaster	embryo	embryo	0	SRP006578	Larschan2011x	GRO-seq	SRZ073021	cell line	S2	3	1	2	experimental
D. melanogaster	ovary	ovary	0	SRP040008	Mohn2014rhino	GRO-seq	SRR1187957	tissue	ovary	4	1	1	control
D. melanogaster	ovary	ovary	0	SRP040008	Mohn2014rhino	GRO-seq	SRR1187958	tissue	ovary	5	1	1	experimental
D. melanogaster	ovary	ovary	0	SRP144784 	Parikh2018critical	GRO-seq	SRR7128402	tissue	ovary	4	3	1	control
D. melanogaster	ovary	ovary	0	SRP144784 	Parikh2018critical	GRO-seq	SRR7128403	tissue	ovary	3	2	2	control
D. melanogaster	ovary	ovary	0	SRP144784 	Parikh2018critical	GRO-seq	SRR7128404	tissue	ovary	3	3	1	experimental
D. melanogaster	ovary	ovary	0	SRP144784 	Parikh2018critical	GRO-seq	SRR7128405	tissue	ovary	3	2	2	experimental
D. melanogaster	ovary	ovary	0	SRP017841	Rozhkov2013multiple	GRO-seq	SRR646576	tissue	ovary	3	1	1	control
D. melanogaster	ovary	ovary	0	SRP017841	Rozhkov2013multiple	GRO-seq	SRR646577	tissue	ovary	3	1	1	experimental
D. melanogaster	ovary	ovary	0	SRP017841	Rozhkov2013multiple	GRO-seq	SRR646578	tissue	ovary	3	1	1	control
D. melanogaster	ovary	ovary	0	SRP017841	Rozhkov2013multiple	GRO-seq	SRR646579	tissue	ovary	3	1	1	experimental
D. melanogaster	multiple	embryo	0	SRP016138	Saunders2013extensive	GRO-seq	SRR592725	tissue	embryo	5	1	1	control
D. melanogaster	multiple	embryo	0	SRP016138	Saunders2013extensive	GRO-seq	SRR592726	tissue	embryo	5	1	2	control
D. melanogaster	multiple	embryo	0	SRP016138	Saunders2013extensive	GRO-seq	SRR592727	tissue	embryo	5	1	1	control
D. melanogaster	multiple	embryo	0	SRP016138	Saunders2013extensive	GRO-seq	SRR592728	tissue	embryo	5	1	2	control
D. melanogaster	nervous	central nervous system	0	SRP017251	Schaaf2013genome	PRO-seq	SRR618498	cell line	ML-DmBG3-c2	3	1	1	control
D. melanogaster	nervous	central nervous system	0	SRP017251	Schaaf2013genome	PRO-seq	SRR618499	cell line	ML-DmBG3-c2	3	1	2	control
D. melanogaster	nervous	central nervous system	0	SRP017251	Schaaf2013genome	PRO-seq	SRR618500	cell line	ML-DmBG3-c2	3	1	1	experimental
D. melanogaster	nervous	central nervous system	0	SRP017251	Schaaf2013genome	PRO-seq	SRR618501	cell line	ML-DmBG3-c2	3	1	2	experimental
D. melanogaster	nervous	central nervous system	0	SRP017251	Schaaf2013genome	PRO-seq	SRR618502	cell line	ML-DmBG3-c2	3	1	1	experimental
D. melanogaster	nervous	central nervous system	0	SRP017251	Schaaf2013genome	PRO-seq	SRR618503	cell line	ML-DmBG3-c2	3	1	2	experimental
D. melanogaster	ovary	ovary	0	SRP016875	Sienski2012transcriptional	GRO-seq	SRR609665	cell line	ovarian somatic cell	4	1	1	control
D. melanogaster	ovary	ovary	0	SRP016875	Sienski2012transcriptional	GRO-seq	SRR609666	cell line	ovarian somatic cell	3	1	1	experimental
D. melanogaster	multiple	embryo	0	SRP198347	Ueberschar2019ben	PRO-seq	SRR9051602	tissue	embryo	5	1	1	experimental
D. melanogaster	multiple	embryo	0	SRP198347	Ueberschar2019ben	PRO-seq	SRR9051603	tissue	embryo	3	2	2	experimental
D. melanogaster	multiple	embryo	0	SRP198347	Ueberschar2019ben	PRO-seq	SRR9051604	tissue	embryo	5	1	1	experimental
D. melanogaster	multiple	embryo	0	SRP198347	Ueberschar2019ben	PRO-seq	SRR9051605	tissue	embryo	3	2	2	experimental
D. melanogaster	multiple	embryo	0	SRP198347	Ueberschar2019ben	PRO-seq	SRR9051606	tissue	embryo	5	1	1	experimental
D. melanogaster	multiple	embryo	0	SRP198347	Ueberschar2019ben	PRO-seq	SRR9051607	tissue	embryo	3	2	2	experimental
D. melanogaster	multiple	embryo	0	SRP198347	Ueberschar2019ben	PRO-seq	SRR9051608	tissue	embryo	5	1	1	experimental
D. melanogaster	multiple	embryo	0	SRP198347	Ueberschar2019ben	PRO-seq	SRR9051609	tissue	embryo	3	1	2	experimental
D. melanogaster	multiple	embryo	0	SRP198347	Ueberschar2019ben	PRO-seq	SRR9051610	tissue	embryo	5	2	1	control
D. melanogaster	multiple	embryo	0	SRP198347	Ueberschar2019ben	PRO-seq	SRR9051611	tissue	embryo	3	2	2	control
D. melanogaster	embryo	embryo	0	SRP237262	Vaid2020release	PRO-seq	SRR10673649	cell line	S2	3	1	1	control
D. melanogaster	embryo	embryo	0	SRP237262	Vaid2020release	PRO-seq	SRR10673650	cell line	S2	3	1	2	control
D. melanogaster	embryo	embryo	0	SRP237262	Vaid2020release	PRO-seq	SRR10673651	cell line	S2	3	1	1	experimental
D. melanogaster	embryo	embryo	0	SRP237262	Vaid2020release	PRO-seq	SRR10673652	cell line	S2	3	1	2	experimental
D. melanogaster	embryo	embryo	0	SRP237262	Vaid2020release	PRO-seq	SRR10673653	cell line	S2	3	1	1	experimental
D. melanogaster	embryo	embryo	0	SRP237262	Vaid2020release	PRO-seq	SRR10673654	cell line	S2	3	1	2	experimental
D. melanogaster	ovary	ovary	0	SRP061628	Yu2015panoramix	GRO-seq	SRR2129939	tissue	ovary	5	1	1	control
D. melanogaster	ovary	ovary	0	SRP061628	Yu2015panoramix	GRO-seq	SRR2129940	tissue	ovary	5	1	2	control
D. melanogaster	ovary	ovary	0	SRP061628	Yu2015panoramix	GRO-seq	SRR2129941	tissue	ovary	5	1	1	experimental
D. melanogaster	ovary	ovary	0	SRP061628	Yu2015panoramix	GRO-seq	SRR2129942	tissue	ovary	5	1	2	experimental
D. melanogaster	ovary	ovary	0	SRP061628	Yu2015panoramix	GRO-seq	SRR2129943	tissue	ovary	5	1	1	experimental
D. melanogaster	ovary	ovary	0	SRP061628	Yu2015panoramix	GRO-seq	SRR2129944	tissue	ovary	5	1	2	experimental
D. melanogaster	ovary	ovary	0	SRP061628	Yu2015panoramix	GRO-seq	SRR2129945	tissue	ovary	5	1	1	control
D. melanogaster	ovary	ovary	0	SRP061628	Yu2015panoramix	GRO-seq	SRR2129946	tissue	ovary	5	1	2	control
D. melanogaster	ovary	ovary	0	SRP061628	Yu2015panoramix	GRO-seq	SRR2129947	tissue	ovary	5	1	1	experimental
D. melanogaster	ovary	ovary	0	SRP061628	Yu2015panoramix	GRO-seq	SRR2129948	tissue	ovary	5	1	2	experimental
E. caballus	liver	liver	0	SRP297666	Chivu2020unpublished	ChRO-seq	SRR13242380	tissue	liver	5	4	1	control
E. caballus	liver	liver	0	SRP297666	Chivu2020unpublished	ChRO-seq	SRR13242381	tissue	liver	3	4	2	control
E. coli	None	whole bacteria	0	SRP100931	Incarnato2017vivo	other	SRR5298791	organism	whole bacteria	0	5	1	control
E. coli	None	whole bacteria	0	SRP100931	Incarnato2017vivo	other	SRZ5298779	organism	whole bacteria	0	4	1	control
E. coli	None	whole bacteria	0	SRP100931	Incarnato2017vivo	other	SRZ5298783	organism	whole bacteria	0	1	1	control
E. coli	None	whole bacteria	0	SRP100931	Incarnato2017vivo	other	SRZ5298787	organism	whole bacteria	0	1	2	control
H. sapiens	blood	blood; biphenotypic B myelomonocytic leukemia	1	SRP149838	Aho2019displacement	PRO-seq	SRR7266931	cell line	MV4-11	1	2	1	control
H. sapiens	blood	blood; biphenotypic B myelomonocytic leukemia	1	SRP149838	Aho2019displacement	PRO-seq	SRR7266932	cell line	MV4-11	2	1	2	control
H. sapiens	blood	blood; biphenotypic B myelomonocytic leukemia	1	SRP149838	Aho2019displacement	PRO-seq	SRR7266933	cell line	MV4-11	1	2	1	experimental
H. sapiens	blood	blood; biphenotypic B myelomonocytic leukemia	1	SRP149838	Aho2019displacement	PRO-seq	SRR7266934	cell line	MV4-11	1	2	2	experimental
H. sapiens	blood	blood; biphenotypic B myelomonocytic leukemia	1	SRP149838	Aho2019displacement	PRO-seq	SRR7266935	cell line	MV4-11	1	2	1	experimental
H. sapiens	blood	blood; biphenotypic B myelomonocytic leukemia	1	SRP149838	Aho2019displacement	PRO-seq	SRR7266936	cell line	MV4-11	1	2	2	experimental
H. sapiens	blood	blood; biphenotypic B myelomonocytic leukemia	1	SRP149838	Aho2019displacement	PRO-seq	SRR7266937	cell line	MV4-11	1	2	1	experimental
H. sapiens	blood	blood; biphenotypic B myelomonocytic leukemia	1	SRP149838	Aho2019displacement	PRO-seq	SRR7266938	cell line	MV4-11	1	2	2	experimental
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP035278	Allen2014global	GRO-seq	SRR1105736	cell line	HCT116	4	2	1	control
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP035278	Allen2014global	GRO-seq	SRR1105737	cell line	HCT116	3	2	2	control
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP035278	Allen2014global	GRO-seq	SRR1105738	cell line	HCT116	4	2	1	experimental
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP035278	Allen2014global	GRO-seq	SRR1105739	cell line	HCT116	3	2	2	experimental
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP035278	Allen2014global	GRO-seq	SRR1105740	cell line	HCT116	3	2	1	experimental
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP035278	Allen2014global	GRO-seq	SRR1105741	cell line	HCT116	2	2	1	experimental
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP035278	Allen2014global	GRO-seq	SRR1224573	cell line	HCT116	2	2	1	control
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP035278	Allen2014global	GRO-seq	SRR1224574	cell line	HCT116	4	1	1	experimental
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP048625	Andersson2014nuclear	GRO-seq	SRR1596500	cell line	HeLa	1	2	1	control
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP048625	Andersson2014nuclear	GRO-seq	SRR1596501	cell line	HeLa	1	1	2	control
H. sapiens	skin	skin; foreskin	0	SRP055100	Andrade2015dna	other	SRR1806546	cell line	HF1	1	2	1	control
H. sapiens	skin	skin; foreskin	0	SRP055100	Andrade2015dna	other	SRR1806547	cell line	HF1	1	2	2	control
H. sapiens	skin	skin; foreskin	0	SRP055100	Andrade2015dna	other	SRR1806548	cell line	HF1	2	2	1	experimental
H. sapiens	skin	skin; foreskin	0	SRP055100	Andrade2015dna	other	SRR1806549	cell line	HF1	2	2	2	experimental
H. sapiens	skin	skin; foreskin	0	SRP055100	Andrade2015dna	other	SRR1806550	cell line	HF1	3	1	1	experimental
H. sapiens	skin	skin; foreskin	0	SRP055100	Andrade2015dna	other	SRR1806551	cell line	HF1	3	1	2	experimental
H. sapiens	skin	skin; foreskin	0	SRP055100	Andrade2015dna	other	SRR1806552	cell line	HF1	3	1	1	experimental
H. sapiens	skin	skin; foreskin	0	SRP055100	Andrade2015dna	other	SRR1806553	cell line	HF1	3	1	2	experimental
H. sapiens	skin	skin; foreskin	0	SRP055100	Andrade2015dna	other	SRR1806554	cell line	HF1	2	1	1	experimental
H. sapiens	skin	skin; foreskin	0	SRP055100	Andrade2015dna	other	SRR1806555	cell line	HF1	2	1	2	experimental
H. sapiens	skin	skin; foreskin	0	SRP055100	Andrade2015dna	other	SRR1806556	cell line	HF1	1	2	1	control
H. sapiens	skin	skin; foreskin	0	SRP055100	Andrade2015dna	other	SRR1806557	cell line	HF1	1	2	2	control
H. sapiens	skin	skin; foreskin	0	SRP055100	Andrade2015dna	other	SRR1806558	cell line	HF1	3	1	1	experimental
H. sapiens	skin	skin; foreskin	0	SRP055100	Andrade2015dna	other	SRR1806559	cell line	HF1	3	1	2	experimental
H. sapiens	skin	skin; foreskin	0	SRP055100	Andrade2015dna	other	SRR1806560	cell line	HF1	2	1	1	experimental
H. sapiens	skin	skin; foreskin	0	SRP055100	Andrade2015dna	other	SRR1806561	cell line	HF1	2	1	2	experimental
H. sapiens	skin	skin; foreskin	0	SRP055100	Andrade2015dna	other	SRR1806562	cell line	HF1	4	2	1	experimental
H. sapiens	skin	skin; foreskin	0	SRP055100	Andrade2015dna	other	SRR1806563	cell line	HF1	4	2	2	experimental
H. sapiens	skin	skin; foreskin	0	SRP055100	Andrade2015dna	other	SRR1806564	cell line	HF1	1	1	1	experimental
H. sapiens	skin	skin; foreskin	0	SRP055100	Andrade2015dna	other	SRR1806565	cell line	HF1	1	1	2	experimental
H. sapiens	skin	skin	0	SRP055100	Andrade2015dna	other	SRR1806566	primary cell	skin fibroblast	1	1	1	control
H. sapiens	skin	skin	0	SRP055100	Andrade2015dna	other	SRR1806567	primary cell	skin fibroblast	1	1	2	control
H. sapiens	skin	skin	0	SRP055100	Andrade2015dna	other	SRR1806568	primary cell	skin fibroblast	4	3	1	experimental
H. sapiens	skin	skin	0	SRP055100	Andrade2015dna	other	SRR1806569	primary cell	skin fibroblast	4	3	2	experimental
